  0.13085870E+01 -0.25234501E+02
  0.13211083E+01 -0.25234484E+02
  0.13336296E+01 -0.25234470E+02
  0.13461510E+01 -0.25234461E+02
  0.13586723E+01 -0.25234459E+02
  0.13711936E+01 -0.25234466E+02
  0.13837149E+01 -0.25234482E+02
  0.13962363E+01 -0.25234509E+02
  0.14087576E+01 -0.25234546E+02
  0.14212789E+01 -0.25234592E+02
  0.14338002E+01 -0.25234646E+02
  0.14463216E+01 -0.25234705E+02
  0.14588429E+01 -0.25234767E+02
  0.14713642E+01 -0.25234828E+02
  0.14838855E+01 -0.25234885E+02
  0.14964068E+01 -0.25234932E+02
  0.15089282E+01 -0.25234967E+02
  0.15214495E+01 -0.25234986E+02
  0.15339708E+01 -0.25234984E+02
  0.15464921E+01 -0.25234960E+02
  0.15590135E+01 -0.25234910E+02
  0.15715348E+01 -0.25234834E+02
  0.15840561E+01 -0.25234730E+02
  0.15965774E+01 -0.25234600E+02
  0.16090988E+01 -0.25234446E+02
  0.16216201E+01 -0.25234268E+02
  0.16341414E+01 -0.25234071E+02
  0.16466627E+01 -0.25233860E+02
  0.16591841E+01 -0.25233637E+02
  0.16717054E+01 -0.25233409E+02
  0.16842267E+01 -0.25233181E+02
  0.16967480E+01 -0.25232958E+02
  0.17092694E+01 -0.25232744E+02
  0.17216784E+01 -0.25232679E+02
  0.17340874E+01 -0.25232684E+02
  0.17464964E+01 -0.25232763E+02
  0.17589055E+01 -0.25232915E+02
  0.17713145E+01 -0.25233140E+02
  0.17837235E+01 -0.25233437E+02
  0.17961326E+01 -0.25233803E+02
  0.18085416E+01 -0.25234236E+02
  0.18209506E+01 -0.25234733E+02
  0.18333597E+01 -0.25235288E+02
  0.18457687E+01 -0.25235898E+02
  0.18581777E+01 -0.25236558E+02
  0.18705868E+01 -0.25237262E+02
  0.18829958E+01 -0.25238006E+02
  0.18954048E+01 -0.25238786E+02
  0.19078138E+01 -0.25239596E+02
  0.19202229E+01 -0.25240433E+02
  0.19326319E+01 -0.25241293E+02
  0.19450409E+01 -0.25242173E+02
  0.19574500E+01 -0.25243070E+02
  0.19698590E+01 -0.25243982E+02
  0.19822680E+01 -0.25244906E+02
  0.19946771E+01 -0.25245843E+02
  0.20070861E+01 -0.25246790E+02
  0.20194951E+01 -0.25247748E+02
  0.20319041E+01 -0.25248716E+02
  0.20443132E+01 -0.25249694E+02
  0.20567222E+01 -0.25250683E+02
  0.20691312E+01 -0.25251681E+02
  0.20815403E+01 -0.25252691E+02
  0.20939493E+01 -0.25253712E+02
  0.21063583E+01 -0.25254745E+02
  0.21187674E+01 -0.25255788E+02
  0.21311764E+01 -0.25256843E+02
  0.21435854E+01 -0.25257909E+02
  0.21559945E+01 -0.25258985E+02
  0.21684035E+01 -0.25260070E+02
  0.21808125E+01 -0.25261162E+02
  0.21932215E+01 -0.25262259E+02
  0.22056306E+01 -0.25263360E+02
  0.22180396E+01 -0.25264462E+02
  0.22304486E+01 -0.25265561E+02
  0.22428577E+01 -0.25266655E+02
  0.22552667E+01 -0.25267740E+02
  0.22676757E+01 -0.25268812E+02
  0.22800848E+01 -0.25269868E+02
  0.22924938E+01 -0.25270904E+02
  0.23049028E+01 -0.25271917E+02
  0.23173119E+01 -0.25272902E+02
  0.23297209E+01 -0.25273858E+02
  0.23421299E+01 -0.25274780E+02
  0.23545389E+01 -0.25275667E+02
  0.23669480E+01 -0.25276515E+02
  0.23793570E+01 -0.25277323E+02
  0.23917660E+01 -0.25278089E+02
  0.24041751E+01 -0.25278812E+02
  0.24165841E+01 -0.25279490E+02
  0.24289931E+01 -0.25280122E+02
  0.24414022E+01 -0.25280707E+02
  0.24538112E+01 -0.25281246E+02
  0.24662202E+01 -0.25281738E+02
  0.24786293E+01 -0.25282182E+02
  0.24910383E+01 -0.25282578E+02
  0.25034473E+01 -0.25282928E+02
  0.25158563E+01 -0.25283230E+02
  0.25282654E+01 -0.25283486E+02
  0.25406744E+01 -0.25283695E+02
  0.25530834E+01 -0.25283858E+02
  0.25654925E+01 -0.25283975E+02
  0.25779015E+01 -0.25284045E+02
  0.25903105E+01 -0.25284070E+02
  0.26027533E+01 -0.25284107E+02
  0.26151961E+01 -0.25284226E+02
  0.26276390E+01 -0.25284427E+02
  0.26400818E+01 -0.25284709E+02
  0.26525246E+01 -0.25285071E+02
  0.26649674E+01 -0.25285512E+02
  0.26774102E+01 -0.25286031E+02
  0.26898530E+01 -0.25286626E+02
  0.27022958E+01 -0.25287293E+02
  0.27147386E+01 -0.25288030E+02
  0.27271814E+01 -0.25288833E+02
  0.27396242E+01 -0.25289698E+02
  0.27520670E+01 -0.25290621E+02
  0.27645098E+01 -0.25291596E+02
  0.27769526E+01 -0.25292618E+02
  0.27893955E+01 -0.25293683E+02
  0.28018383E+01 -0.25294784E+02
  0.28142811E+01 -0.25295918E+02
  0.28267239E+01 -0.25297079E+02
  0.28391667E+01 -0.25298263E+02
  0.28516095E+01 -0.25299468E+02
  0.28640523E+01 -0.25300690E+02
  0.28764951E+01 -0.25301929E+02
  0.28889379E+01 -0.25303183E+02
  0.29013807E+01 -0.25304454E+02
  0.29138235E+01 -0.25305744E+02
  0.29262663E+01 -0.25307053E+02
  0.29387092E+01 -0.25308387E+02
  0.29511520E+01 -0.25309748E+02
  0.29635948E+01 -0.25311142E+02
  0.29760376E+01 -0.25312571E+02
  0.29884804E+01 -0.25314042E+02
  0.30009232E+01 -0.25315556E+02
  0.30133660E+01 -0.25317119E+02
  0.30258088E+01 -0.25318731E+02
  0.30382516E+01 -0.25320393E+02
  0.30506944E+01 -0.25322107E+02
  0.30631372E+01 -0.25323869E+02
  0.30755800E+01 -0.25325676E+02
  0.30880228E+01 -0.25327524E+02
  0.31004657E+01 -0.25329405E+02
  0.31129085E+01 -0.25331312E+02
  0.31253513E+01 -0.25333235E+02
  0.31377941E+01 -0.25335165E+02
  0.31502369E+01 -0.25337089E+02
  0.31626797E+01 -0.25338998E+02
  0.31751225E+01 -0.25340880E+02
  0.31875653E+01 -0.25342722E+02
  0.32000081E+01 -0.25344517E+02
  0.32124509E+01 -0.25346253E+02
  0.32248937E+01 -0.25347924E+02
  0.32373365E+01 -0.25349523E+02
  0.32497794E+01 -0.25351045E+02
  0.32622222E+01 -0.25352489E+02
  0.32746650E+01 -0.25353854E+02
  0.32871078E+01 -0.25355140E+02
  0.32995506E+01 -0.25356352E+02
  0.33119934E+01 -0.25357493E+02
  0.33244362E+01 -0.25358568E+02
  0.33368790E+01 -0.25359584E+02
  0.33493218E+01 -0.25360548E+02
  0.33617646E+01 -0.25361466E+02
  0.33742074E+01 -0.25362345E+02
  0.33866502E+01 -0.25363190E+02
  0.33990931E+01 -0.25364006E+02
  0.34115359E+01 -0.25364796E+02
  0.34239787E+01 -0.25365562E+02
  0.34364215E+01 -0.25366304E+02
  0.34488643E+01 -0.25367020E+02
  0.34613071E+01 -0.25367708E+02
  0.34737499E+01 -0.25368362E+02
  0.34861927E+01 -0.25368979E+02
  0.34986355E+01 -0.25369550E+02
  0.35110783E+01 -0.25370070E+02
  0.35235211E+01 -0.25370531E+02
  0.35359639E+01 -0.25370925E+02
  0.35484067E+01 -0.25371247E+02
  0.35608496E+01 -0.25371491E+02
  0.35732924E+01 -0.25371651E+02
  0.35857352E+01 -0.25371726E+02
  0.35982565E+01 -0.25371709E+02
  0.36107778E+01 -0.25371661E+02
  0.36232991E+01 -0.25371580E+02
  0.36358205E+01 -0.25371466E+02
  0.36483418E+01 -0.25371319E+02
  0.36608631E+01 -0.25371138E+02
  0.36733844E+01 -0.25370922E+02
  0.36859058E+01 -0.25370671E+02
  0.36984271E+01 -0.25370384E+02
  0.37109484E+01 -0.25370062E+02
  0.37234697E+01 -0.25369703E+02
  0.37359911E+01 -0.25369310E+02
  0.37485124E+01 -0.25368882E+02
  0.37610337E+01 -0.25368420E+02
  0.37735550E+01 -0.25367926E+02
  0.37860763E+01 -0.25367402E+02
  0.37985977E+01 -0.25366848E+02
  0.38111190E+01 -0.25366267E+02
  0.38236403E+01 -0.25365661E+02
  0.38361616E+01 -0.25365032E+02
  0.38486830E+01 -0.25364382E+02
  0.38612043E+01 -0.25363712E+02
  0.38737256E+01 -0.25363024E+02
  0.38862469E+01 -0.25362321E+02
  0.38987683E+01 -0.25361603E+02
  0.39112896E+01 -0.25360872E+02
  0.39238109E+01 -0.25360130E+02
  0.39363322E+01 -0.25359376E+02
  0.39488536E+01 -0.25358613E+02
  0.39613749E+01 -0.25357840E+02
  0.39738962E+01 -0.25357059E+02
  0.39864175E+01 -0.25356271E+02
  0.39989389E+01 -0.25355476E+02
  0.40114602E+01 -0.25354674E+02
  0.40239815E+01 -0.25353868E+02
  0.40365028E+01 -0.25353057E+02
  0.40490241E+01 -0.25352242E+02
  0.40615455E+01 -0.25351425E+02
  0.40740668E+01 -0.25350607E+02
  0.40865881E+01 -0.25349789E+02
  0.40991094E+01 -0.25348972E+02
  0.41116308E+01 -0.25348158E+02
  0.41241521E+01 -0.25347349E+02
  0.41366734E+01 -0.25346546E+02
  0.41491947E+01 -0.25345751E+02
  0.41617161E+01 -0.25344967E+02
  0.41742374E+01 -0.25344194E+02
  0.41867587E+01 -0.25343435E+02
  0.41992800E+01 -0.25342692E+02
  0.42118014E+01 -0.25341967E+02
  0.42243227E+01 -0.25341261E+02
  0.42368440E+01 -0.25340577E+02
  0.42493653E+01 -0.25339915E+02
  0.42618866E+01 -0.25339278E+02
  0.42744080E+01 -0.25338666E+02
  0.42869293E+01 -0.25338081E+02
  0.42994506E+01 -0.25337522E+02
  0.43119719E+01 -0.25336991E+02
  0.43244933E+01 -0.25336488E+02
  0.43370146E+01 -0.25336013E+02
  0.43495359E+01 -0.25335567E+02
  0.43620572E+01 -0.25335148E+02
  0.43745786E+01 -0.25334758E+02
  0.43870999E+01 -0.25334396E+02
  0.43996212E+01 -0.25334064E+02
  0.44121425E+01 -0.25333762E+02
  0.44246639E+01 -0.25333490E+02
  0.44371852E+01 -0.25333251E+02
  0.44497065E+01 -0.25333045E+02
  0.44622278E+01 -0.25332874E+02
  0.44747492E+01 -0.25332739E+02
  0.44872705E+01 -0.25332641E+02
  0.44997918E+01 -0.25332582E+02
  0.45123131E+01 -0.25332562E+02
  0.45248116E+01 -0.25332571E+02
  0.45373101E+01 -0.25332526E+02
  0.45498087E+01 -0.25332427E+02
  0.45623072E+01 -0.25332272E+02
  0.45748057E+01 -0.25332058E+02
  0.45873042E+01 -0.25331786E+02
  0.45998027E+01 -0.25331453E+02
  0.46123012E+01 -0.25331058E+02
  0.46247997E+01 -0.25330602E+02
  0.46372982E+01 -0.25330084E+02
  0.46497968E+01 -0.25329505E+02
  0.46622953E+01 -0.25328865E+02
  0.46747938E+01 -0.25328167E+02
  0.46872923E+01 -0.25327413E+02
  0.46997908E+01 -0.25326604E+02
  0.47122893E+01 -0.25325745E+02
  0.47247878E+01 -0.25324838E+02
  0.47372863E+01 -0.25323889E+02
  0.47497848E+01 -0.25322900E+02
  0.47622834E+01 -0.25321877E+02
  0.47747819E+01 -0.25320823E+02
  0.47872804E+01 -0.25319742E+02
  0.47997789E+01 -0.25318640E+02
  0.48122774E+01 -0.25317520E+02
  0.48247759E+01 -0.25316386E+02
  0.48372744E+01 -0.25315241E+02
  0.48497729E+01 -0.25314089E+02
  0.48622715E+01 -0.25312931E+02
  0.48747700E+01 -0.25311770E+02
  0.48872685E+01 -0.25310608E+02
  0.48997670E+01 -0.25309445E+02
  0.49122655E+01 -0.25308284E+02
  0.49247640E+01 -0.25307125E+02
  0.49372625E+01 -0.25305968E+02
  0.49497610E+01 -0.25304814E+02
  0.49622595E+01 -0.25303663E+02
  0.49747581E+01 -0.25302518E+02
  0.49872566E+01 -0.25301378E+02
  0.49997551E+01 -0.25300245E+02
  0.50122536E+01 -0.25299122E+02
  0.50247521E+01 -0.25298010E+02
  0.50372506E+01 -0.25296912E+02
  0.50497491E+01 -0.25295832E+02
  0.50622476E+01 -0.25294774E+02
  0.50747461E+01 -0.25293741E+02
  0.50872447E+01 -0.25292738E+02
  0.50997432E+01 -0.25291769E+02
  0.51122417E+01 -0.25290838E+02
  0.51247402E+01 -0.25289951E+02
  0.51372387E+01 -0.25289110E+02
  0.51497372E+01 -0.25288321E+02
  0.51497372E+01 -0.25288573E+02
  0.51622334E+01 -0.25287883E+02
  0.51747296E+01 -0.25287239E+02
  0.51872258E+01 -0.25286642E+02
  0.51997220E+01 -0.25286095E+02
  0.52122182E+01 -0.25285599E+02
  0.52247144E+01 -0.25285154E+02
  0.52372106E+01 -0.25284764E+02
  0.52497068E+01 -0.25284428E+02
  0.52622030E+01 -0.25284149E+02
  0.52746992E+01 -0.25283928E+02
  0.52871955E+01 -0.25283767E+02
  0.52996917E+01 -0.25283665E+02
  0.53121879E+01 -0.25283625E+02
  0.53246841E+01 -0.25283648E+02
  0.53371803E+01 -0.25283733E+02
  0.53496765E+01 -0.25283883E+02
  0.53621727E+01 -0.25284097E+02
  0.53746689E+01 -0.25284375E+02
  0.53871651E+01 -0.25284720E+02
  0.53996613E+01 -0.25285129E+02
  0.54121575E+01 -0.25285604E+02
  0.54246537E+01 -0.25286145E+02
  0.54371499E+01 -0.25286752E+02
  0.54496461E+01 -0.25287424E+02
  0.54621423E+01 -0.25288161E+02
  0.54746385E+01 -0.25288962E+02
  0.54871347E+01 -0.25289827E+02
  0.54996309E+01 -0.25290756E+02
  0.55121271E+01 -0.25291745E+02
  0.55246233E+01 -0.25292795E+02
  0.55371195E+01 -0.25293904E+02
  0.55496157E+01 -0.25295069E+02
  0.55621119E+01 -0.25296288E+02
  0.55746081E+01 -0.25297561E+02
  0.55871043E+01 -0.25298884E+02
  0.55996005E+01 -0.25300254E+02
  0.56120967E+01 -0.25301671E+02
  0.56245929E+01 -0.25303132E+02
  0.56370891E+01 -0.25304635E+02
  0.56495853E+01 -0.25306178E+02
  0.56620815E+01 -0.25307759E+02
  0.56745777E+01 -0.25309377E+02
  0.56870739E+01 -0.25311029E+02
  0.56995701E+01 -0.25312714E+02
  0.57120663E+01 -0.25314430E+02
  0.57245625E+01 -0.25316176E+02
  0.57370588E+01 -0.25317948E+02
  0.57495550E+01 -0.25319745E+02
  0.57620512E+01 -0.25321564E+02
  0.57745474E+01 -0.25323402E+02
  0.57870436E+01 -0.25325256E+02
  0.57995398E+01 -0.25327122E+02
  0.58120360E+01 -0.25328997E+02
  0.58245322E+01 -0.25330876E+02
  0.58370284E+01 -0.25332754E+02
  0.58495246E+01 -0.25334629E+02
  0.58620208E+01 -0.25336493E+02
  0.58745170E+01 -0.25338344E+02
  0.58870132E+01 -0.25340175E+02
  0.58995094E+01 -0.25341983E+02
  0.59120056E+01 -0.25343761E+02
  0.59245018E+01 -0.25345507E+02
  0.59369980E+01 -0.25347215E+02
  0.59494942E+01 -0.25348881E+02
  0.59619904E+01 -0.25350502E+02
  0.59744866E+01 -0.25352075E+02
  0.59869828E+01 -0.25353596E+02
  0.59994790E+01 -0.25355062E+02
  0.60119752E+01 -0.25356473E+02
  0.60244714E+01 -0.25357825E+02
  0.60369676E+01 -0.25359117E+02
  0.60494638E+01 -0.25360349E+02
  0.60619600E+01 -0.25361519E+02
  0.60744562E+01 -0.25362627E+02
  0.60869524E+01 -0.25363673E+02
  0.60994486E+01 -0.25364656E+02
  0.61119448E+01 -0.25365577E+02
  0.61244410E+01 -0.25366435E+02
  0.61369372E+01 -0.25367231E+02
  0.61494334E+01 -0.25367963E+02
  0.61619296E+01 -0.25368633E+02
  0.61744258E+01 -0.25369239E+02
  0.61869221E+01 -0.25369782E+02
  0.61994183E+01 -0.25370261E+02
  0.62119145E+01 -0.25370674E+02
  0.62244107E+01 -0.25371021E+02
  0.62369069E+01 -0.25371301E+02
  0.62494031E+01 -0.25371513E+02
  0.62618993E+01 -0.25371655E+02
  0.62743955E+01 -0.25371726E+02
  0.62743955E+01 -0.25234559E+02
  0.62867000E+01 -0.25234598E+02
  0.62990045E+01 -0.25234657E+02
  0.63113090E+01 -0.25234734E+02
  0.63236136E+01 -0.25234829E+02
  0.63359181E+01 -0.25234942E+02
  0.63482226E+01 -0.25235073E+02
  0.63605271E+01 -0.25235224E+02
  0.63728316E+01 -0.25235397E+02
  0.63851362E+01 -0.25235595E+02
  0.63974407E+01 -0.25235821E+02
  0.64097452E+01 -0.25236080E+02
  0.64220497E+01 -0.25236375E+02
  0.64343542E+01 -0.25236710E+02
  0.64466588E+01 -0.25237089E+02
  0.64589633E+01 -0.25237515E+02
  0.64712678E+01 -0.25237990E+02
  0.64835723E+01 -0.25238517E+02
  0.64958768E+01 -0.25239096E+02
  0.65081814E+01 -0.25239728E+02
  0.65204859E+01 -0.25240411E+02
  0.65327904E+01 -0.25241145E+02
  0.65450949E+01 -0.25241928E+02
  0.65573994E+01 -0.25242758E+02
  0.65697040E+01 -0.25243633E+02
  0.65820085E+01 -0.25244551E+02
  0.65943130E+01 -0.25245511E+02
  0.66066175E+01 -0.25246513E+02
  0.66189220E+01 -0.25247556E+02
  0.66189220E+01 -0.25249309E+02
  0.66314422E+01 -0.25250358E+02
  0.66439624E+01 -0.25251411E+02
  0.66564826E+01 -0.25252468E+02
  0.66690028E+01 -0.25253529E+02
  0.66815230E+01 -0.25254594E+02
  0.66940432E+01 -0.25255668E+02
  0.67065634E+01 -0.25256752E+02
  0.67190836E+01 -0.25257851E+02
  0.67316038E+01 -0.25258970E+02
  0.67441240E+01 -0.25260113E+02
  0.67566442E+01 -0.25261284E+02
  0.67691643E+01 -0.25262488E+02
  0.67816845E+01 -0.25263731E+02
  0.67942047E+01 -0.25265014E+02
  0.68067249E+01 -0.25266342E+02
  0.68192451E+01 -0.25267718E+02
  0.68317653E+01 -0.25269143E+02
  0.68442855E+01 -0.25270619E+02
  0.68568057E+01 -0.25272147E+02
  0.68693259E+01 -0.25273728E+02
  0.68818461E+01 -0.25275360E+02
  0.68943663E+01 -0.25277044E+02
  0.69068865E+01 -0.25278777E+02
  0.69194066E+01 -0.25280557E+02
  0.69319268E+01 -0.25282379E+02
  0.69444470E+01 -0.25284241E+02
  0.69569672E+01 -0.25286135E+02
  0.69694874E+01 -0.25288054E+02
  0.69820076E+01 -0.25289992E+02
  0.69945278E+01 -0.25291937E+02
  0.70070480E+01 -0.25293881E+02
  0.70195682E+01 -0.25295811E+02
  0.70320884E+01 -0.25297715E+02
  0.70446086E+01 -0.25299582E+02
  0.70571288E+01 -0.25301399E+02
  0.70696489E+01 -0.25303155E+02
  0.70821691E+01 -0.25304840E+02
  0.70946893E+01 -0.25306445E+02
  0.71072095E+01 -0.25307962E+02
  0.71197297E+01 -0.25309389E+02
  0.71322499E+01 -0.25310722E+02
  0.71447701E+01 -0.25311962E+02
  0.71572903E+01 -0.25313114E+02
  0.71698105E+01 -0.25314183E+02
  0.71823307E+01 -0.25315179E+02
  0.71948509E+01 -0.25316110E+02
  0.72073711E+01 -0.25316990E+02
  0.72198912E+01 -0.25317830E+02
  0.72324114E+01 -0.25318644E+02
  0.72449316E+01 -0.25319442E+02
  0.72574518E+01 -0.25320235E+02
  0.72699720E+01 -0.25321033E+02
  0.72824922E+01 -0.25321840E+02
  0.72950124E+01 -0.25322661E+02
  0.73075326E+01 -0.25323496E+02
  0.73200528E+01 -0.25324343E+02
  0.73325730E+01 -0.25325196E+02
  0.73450932E+01 -0.25326047E+02
  0.73576134E+01 -0.25326889E+02
  0.73701335E+01 -0.25327708E+02
  0.73826537E+01 -0.25328494E+02
  0.73951739E+01 -0.25329236E+02
  0.74076941E+01 -0.25329922E+02
  0.74202143E+01 -0.25330541E+02
  0.74327345E+01 -0.25331087E+02
  0.74452547E+01 -0.25331552E+02
  0.74577749E+01 -0.25331932E+02
  0.74702951E+01 -0.25332226E+02
  0.74828153E+01 -0.25332433E+02
  0.74953355E+01 -0.25332555E+02
  0.75078557E+01 -0.25332597E+02
  0.75203758E+01 -0.25332562E+02
  
  0.00000000E+00 -0.13155815E+02
  0.12459804E-01 -0.13155950E+02
  0.24919608E-01 -0.13156390E+02
  0.37379411E-01 -0.13157134E+02
  0.49839215E-01 -0.13158178E+02
  0.62299019E-01 -0.13159516E+02
  0.74758823E-01 -0.13161141E+02
  0.87218626E-01 -0.13163042E+02
  0.99678430E-01 -0.13165207E+02
  0.11213823E+00 -0.13167622E+02
  0.12459804E+00 -0.13170273E+02
  0.13705784E+00 -0.13173141E+02
  0.14951765E+00 -0.13176210E+02
  0.16197745E+00 -0.13179461E+02
  0.17443725E+00 -0.13182873E+02
  0.18689706E+00 -0.13186427E+02
  0.19935686E+00 -0.13190102E+02
  0.21181666E+00 -0.13193877E+02
  0.22427647E+00 -0.13197734E+02
  0.23673627E+00 -0.13201651E+02
  0.24919608E+00 -0.13205610E+02
  0.26165588E+00 -0.13209594E+02
  0.27411568E+00 -0.13213585E+02
  0.28657549E+00 -0.13217569E+02
  0.29903529E+00 -0.13221532E+02
  0.31149509E+00 -0.13225463E+02
  0.32395490E+00 -0.13229352E+02
  0.33641470E+00 -0.13233190E+02
  0.34887451E+00 -0.13236971E+02
  0.36133431E+00 -0.13240690E+02
  0.37379411E+00 -0.13244344E+02
  0.38625392E+00 -0.13247929E+02
  0.39871372E+00 -0.13251442E+02
  0.41117352E+00 -0.13254881E+02
  0.42363333E+00 -0.13258242E+02
  0.43609313E+00 -0.13261522E+02
  0.44855294E+00 -0.13264716E+02
  0.46101274E+00 -0.13267816E+02
  0.47347254E+00 -0.13270814E+02
  0.48593235E+00 -0.13273699E+02
  0.49839215E+00 -0.13276458E+02
  0.51085195E+00 -0.13279076E+02
  0.52331176E+00 -0.13281535E+02
  0.53577156E+00 -0.13283818E+02
  0.54823137E+00 -0.13285903E+02
  0.56069117E+00 -0.13287769E+02
  0.57315097E+00 -0.13289394E+02
  0.58561078E+00 -0.13290755E+02
  0.59807058E+00 -0.13291831E+02
  0.61053038E+00 -0.13292601E+02
  0.62299019E+00 -0.13293047E+02
  0.63544999E+00 -0.13293153E+02
  0.64790980E+00 -0.13292907E+02
  0.66036960E+00 -0.13292298E+02
  0.67282940E+00 -0.13291322E+02
  0.68528921E+00 -0.13289978E+02
  0.69774901E+00 -0.13288270E+02
  0.71020881E+00 -0.13286206E+02
  0.72266862E+00 -0.13283798E+02
  0.73512842E+00 -0.13281064E+02
  0.74758823E+00 -0.13278024E+02
  0.76004803E+00 -0.13274703E+02
  0.77250783E+00 -0.13271127E+02
  0.78496764E+00 -0.13267327E+02
  0.79742744E+00 -0.13263332E+02
  0.80988724E+00 -0.13259174E+02
  0.82234705E+00 -0.13254885E+02
  0.83480685E+00 -0.13250494E+02
  0.84726666E+00 -0.13246030E+02
  0.85972646E+00 -0.13241521E+02
  0.87218626E+00 -0.13236989E+02
  0.88464607E+00 -0.13232458E+02
  0.89710587E+00 -0.13227943E+02
  0.90956567E+00 -0.13223461E+02
  0.92202548E+00 -0.13219023E+02
  0.93448528E+00 -0.13214636E+02
  0.94694509E+00 -0.13210307E+02
  0.95940489E+00 -0.13206039E+02
  0.97186469E+00 -0.13201834E+02
  0.98432450E+00 -0.13197694E+02
  0.99678430E+00 -0.13193619E+02
  0.10092441E+01 -0.13189610E+02
  0.10217039E+01 -0.13185669E+02
  0.10341637E+01 -0.13181801E+02
  0.10466235E+01 -0.13178012E+02
  0.10590833E+01 -0.13174311E+02
  0.10715431E+01 -0.13170708E+02
  0.10840029E+01 -0.13167217E+02
  0.10964627E+01 -0.13163857E+02
  0.11089225E+01 -0.13160645E+02
  0.11213823E+01 -0.13157604E+02
  0.11338421E+01 -0.13154755E+02
