  0.13086485E+01 -0.25234501E+02
  0.13211698E+01 -0.25234484E+02
  0.13336912E+01 -0.25234470E+02
  0.13462125E+01 -0.25234461E+02
  0.13587338E+01 -0.25234459E+02
  0.13712551E+01 -0.25234466E+02
  0.13837765E+01 -0.25234483E+02
  0.13962978E+01 -0.25234509E+02
  0.14088191E+01 -0.25234546E+02
  0.14213404E+01 -0.25234593E+02
  0.14338618E+01 -0.25234647E+02
  0.14463831E+01 -0.25234706E+02
  0.14589044E+01 -0.25234768E+02
  0.14714257E+01 -0.25234829E+02
  0.14839470E+01 -0.25234885E+02
  0.14964684E+01 -0.25234933E+02
  0.15089897E+01 -0.25234968E+02
  0.15215110E+01 -0.25234986E+02
  0.15340323E+01 -0.25234984E+02
  0.15465537E+01 -0.25234960E+02
  0.15590750E+01 -0.25234910E+02
  0.15715963E+01 -0.25234834E+02
  0.15841176E+01 -0.25234730E+02
  0.15966390E+01 -0.25234601E+02
  0.16091603E+01 -0.25234446E+02
  0.16216816E+01 -0.25234268E+02
  0.16342029E+01 -0.25234072E+02
  0.16467243E+01 -0.25233860E+02
  0.16592456E+01 -0.25233638E+02
  0.16717669E+01 -0.25233410E+02
  0.16842882E+01 -0.25233182E+02
  0.16968095E+01 -0.25232958E+02
  0.17092186E+01 -0.25232745E+02
  0.17216276E+01 -0.25232679E+02
  0.17340366E+01 -0.25232685E+02
  0.17464457E+01 -0.25232763E+02
  0.17588547E+01 -0.25232915E+02
  0.17712637E+01 -0.25233140E+02
  0.17836728E+01 -0.25233437E+02
  0.17960818E+01 -0.25233803E+02
  0.18084908E+01 -0.25234236E+02
  0.18208999E+01 -0.25234733E+02
  0.18333089E+01 -0.25235288E+02
  0.18457179E+01 -0.25235898E+02
  0.18581269E+01 -0.25236558E+02
  0.18705360E+01 -0.25237262E+02
  0.18829450E+01 -0.25238007E+02
  0.18953540E+01 -0.25238787E+02
  0.19077631E+01 -0.25239597E+02
  0.19201721E+01 -0.25240434E+02
  0.19325811E+01 -0.25241295E+02
  0.19449902E+01 -0.25242174E+02
  0.19573992E+01 -0.25243071E+02
  0.19698082E+01 -0.25243983E+02
  0.19822173E+01 -0.25244908E+02
  0.19946263E+01 -0.25245844E+02
  0.20070353E+01 -0.25246792E+02
  0.20194443E+01 -0.25247750E+02
  0.20318534E+01 -0.25248717E+02
  0.20442624E+01 -0.25249695E+02
  0.20566714E+01 -0.25250684E+02
  0.20690805E+01 -0.25251682E+02
  0.20814895E+01 -0.25252692E+02
  0.20938985E+01 -0.25253713E+02
  0.21063076E+01 -0.25254745E+02
  0.21187166E+01 -0.25255788E+02
  0.21311256E+01 -0.25256843E+02
  0.21435347E+01 -0.25257909E+02
  0.21559437E+01 -0.25258985E+02
  0.21683527E+01 -0.25260069E+02
  0.21807617E+01 -0.25261162E+02
  0.21931708E+01 -0.25262259E+02
  0.22055798E+01 -0.25263361E+02
  0.22179888E+01 -0.25264462E+02
  0.22303979E+01 -0.25265562E+02
  0.22428069E+01 -0.25266656E+02
  0.22552159E+01 -0.25267741E+02
  0.22676250E+01 -0.25268813E+02
  0.22800340E+01 -0.25269869E+02
  0.22924430E+01 -0.25270906E+02
  0.23048520E+01 -0.25271918E+02
  0.23172611E+01 -0.25272904E+02
  0.23296701E+01 -0.25273860E+02
  0.23420791E+01 -0.25274782E+02
  0.23544882E+01 -0.25275669E+02
  0.23668972E+01 -0.25276517E+02
  0.23793062E+01 -0.25277326E+02
  0.23917153E+01 -0.25278092E+02
  0.24041243E+01 -0.25278814E+02
  0.24165333E+01 -0.25279492E+02
  0.24289424E+01 -0.25280124E+02
  0.24413514E+01 -0.25280709E+02
  0.24537604E+01 -0.25281248E+02
  0.24661694E+01 -0.25281739E+02
  0.24785785E+01 -0.25282183E+02
  0.24909875E+01 -0.25282579E+02
  0.25033965E+01 -0.25282929E+02
  0.25158056E+01 -0.25283231E+02
  0.25282146E+01 -0.25283486E+02
  0.25406236E+01 -0.25283695E+02
  0.25530327E+01 -0.25283858E+02
  0.25654417E+01 -0.25283975E+02
  0.25778507E+01 -0.25284045E+02
  0.25902935E+01 -0.25284070E+02
  0.26027363E+01 -0.25284107E+02
  0.26151791E+01 -0.25284226E+02
  0.26276220E+01 -0.25284427E+02
  0.26400648E+01 -0.25284709E+02
  0.26525076E+01 -0.25285071E+02
  0.26649504E+01 -0.25285512E+02
  0.26773932E+01 -0.25286031E+02
  0.26898360E+01 -0.25286626E+02
  0.27022788E+01 -0.25287293E+02
  0.27147216E+01 -0.25288030E+02
  0.27271644E+01 -0.25288833E+02
  0.27396072E+01 -0.25289698E+02
  0.27520500E+01 -0.25290621E+02
  0.27644928E+01 -0.25291596E+02
  0.27769357E+01 -0.25292618E+02
  0.27893785E+01 -0.25293683E+02
  0.28018213E+01 -0.25294784E+02
  0.28142641E+01 -0.25295918E+02
  0.28267069E+01 -0.25297079E+02
  0.28391497E+01 -0.25298263E+02
  0.28515925E+01 -0.25299468E+02
  0.28640353E+01 -0.25300690E+02
  0.28764781E+01 -0.25301929E+02
  0.28889209E+01 -0.25303183E+02
  0.29013637E+01 -0.25304454E+02
  0.29138065E+01 -0.25305744E+02
  0.29262493E+01 -0.25307053E+02
  0.29386922E+01 -0.25308387E+02
  0.29511350E+01 -0.25309748E+02
  0.29635778E+01 -0.25311142E+02
  0.29760206E+01 -0.25312571E+02
  0.29884634E+01 -0.25314042E+02
  0.30009062E+01 -0.25315556E+02
  0.30133490E+01 -0.25317119E+02
  0.30257918E+01 -0.25318731E+02
  0.30382346E+01 -0.25320393E+02
  0.30506774E+01 -0.25322107E+02
  0.30631202E+01 -0.25323869E+02
  0.30755630E+01 -0.25325676E+02
  0.30880059E+01 -0.25327524E+02
  0.31004487E+01 -0.25329405E+02
  0.31128915E+01 -0.25331312E+02
  0.31253343E+01 -0.25333235E+02
  0.31377771E+01 -0.25335165E+02
  0.31502199E+01 -0.25337089E+02
  0.31626627E+01 -0.25338998E+02
  0.31751055E+01 -0.25340880E+02
  0.31875483E+01 -0.25342722E+02
  0.31999911E+01 -0.25344517E+02
  0.32124339E+01 -0.25346253E+02
  0.32248767E+01 -0.25347924E+02
  0.32373195E+01 -0.25349523E+02
  0.32497624E+01 -0.25351045E+02
  0.32622052E+01 -0.25352489E+02
  0.32746480E+01 -0.25353854E+02
  0.32870908E+01 -0.25355140E+02
  0.32995336E+01 -0.25356352E+02
  0.33119764E+01 -0.25357493E+02
  0.33244192E+01 -0.25358568E+02
  0.33368620E+01 -0.25359584E+02
  0.33493048E+01 -0.25360548E+02
  0.33617476E+01 -0.25361466E+02
  0.33741904E+01 -0.25362345E+02
  0.33866332E+01 -0.25363190E+02
  0.33990761E+01 -0.25364006E+02
  0.34115189E+01 -0.25364796E+02
  0.34239617E+01 -0.25365562E+02
  0.34364045E+01 -0.25366304E+02
  0.34488473E+01 -0.25367020E+02
  0.34612901E+01 -0.25367708E+02
  0.34737329E+01 -0.25368362E+02
  0.34861757E+01 -0.25368979E+02
  0.34986185E+01 -0.25369550E+02
  0.35110613E+01 -0.25370070E+02
  0.35235041E+01 -0.25370531E+02
  0.35359469E+01 -0.25370925E+02
  0.35483898E+01 -0.25371247E+02
  0.35608326E+01 -0.25371491E+02
  0.35732754E+01 -0.25371651E+02
  0.35857967E+01 -0.25371726E+02
  0.35983180E+01 -0.25371709E+02
  0.36108393E+01 -0.25371661E+02
  0.36233607E+01 -0.25371580E+02
  0.36358820E+01 -0.25371466E+02
  0.36484033E+01 -0.25371319E+02
  0.36609246E+01 -0.25371137E+02
  0.36734460E+01 -0.25370921E+02
  0.36859673E+01 -0.25370669E+02
  0.36984886E+01 -0.25370383E+02
  0.37110099E+01 -0.25370060E+02
  0.37235313E+01 -0.25369702E+02
  0.37360526E+01 -0.25369308E+02
  0.37485739E+01 -0.25368881E+02
  0.37610952E+01 -0.25368419E+02
  0.37736165E+01 -0.25367926E+02
  0.37861379E+01 -0.25367402E+02
  0.37986592E+01 -0.25366848E+02
  0.38111805E+01 -0.25366268E+02
  0.38237018E+01 -0.25365663E+02
  0.38362232E+01 -0.25365034E+02
  0.38487445E+01 -0.25364384E+02
  0.38612658E+01 -0.25363714E+02
  0.38737871E+01 -0.25363027E+02
  0.38863085E+01 -0.25362324E+02
  0.38988298E+01 -0.25361606E+02
  0.39113511E+01 -0.25360875E+02
  0.39238724E+01 -0.25360132E+02
  0.39363938E+01 -0.25359378E+02
  0.39489151E+01 -0.25358614E+02
  0.39614364E+01 -0.25357841E+02
  0.39739577E+01 -0.25357060E+02
  0.39864790E+01 -0.25356271E+02
  0.39990004E+01 -0.25355475E+02
  0.40115217E+01 -0.25354674E+02
  0.40240430E+01 -0.25353867E+02
  0.40365643E+01 -0.25353055E+02
  0.40490857E+01 -0.25352241E+02
  0.40616070E+01 -0.25351423E+02
  0.40741283E+01 -0.25350605E+02
  0.40866496E+01 -0.25349787E+02
  0.40991710E+01 -0.25348970E+02
  0.41116923E+01 -0.25348157E+02
  0.41242136E+01 -0.25347348E+02
  0.41367349E+01 -0.25346545E+02
  0.41492563E+01 -0.25345751E+02
  0.41617776E+01 -0.25344966E+02
  0.41742989E+01 -0.25344194E+02
  0.41868202E+01 -0.25343435E+02
  0.41993416E+01 -0.25342692E+02
  0.42118629E+01 -0.25341967E+02
  0.42243842E+01 -0.25341261E+02
  0.42369055E+01 -0.25340577E+02
  0.42494268E+01 -0.25339915E+02
  0.42619482E+01 -0.25339277E+02
  0.42744695E+01 -0.25338665E+02
  0.42869908E+01 -0.25338080E+02
  0.42995121E+01 -0.25337521E+02
  0.43120335E+01 -0.25336990E+02
  0.43245548E+01 -0.25336487E+02
  0.43370761E+01 -0.25336012E+02
  0.43495974E+01 -0.25335565E+02
  0.43621188E+01 -0.25335147E+02
  0.43746401E+01 -0.25334757E+02
  0.43871614E+01 -0.25334396E+02
  0.43996827E+01 -0.25334064E+02
  0.44122041E+01 -0.25333762E+02
  0.44247254E+01 -0.25333491E+02
  0.44372467E+01 -0.25333252E+02
  0.44497680E+01 -0.25333046E+02
  0.44622893E+01 -0.25332876E+02
  0.44748107E+01 -0.25332741E+02
  0.44873320E+01 -0.25332644E+02
  0.44998533E+01 -0.25332585E+02
  0.45123518E+01 -0.25332565E+02
  0.45248503E+01 -0.25332574E+02
  0.45373489E+01 -0.25332529E+02
  0.45498474E+01 -0.25332430E+02
  0.45623459E+01 -0.25332274E+02
  0.45748444E+01 -0.25332061E+02
  0.45873429E+01 -0.25331788E+02
  0.45998414E+01 -0.25331455E+02
  0.46123399E+01 -0.25331060E+02
  0.46248384E+01 -0.25330604E+02
  0.46373369E+01 -0.25330086E+02
  0.46498355E+01 -0.25329506E+02
  0.46623340E+01 -0.25328866E+02
  0.46748325E+01 -0.25328168E+02
  0.46873310E+01 -0.25327413E+02
  0.46998295E+01 -0.25326604E+02
  0.47123280E+01 -0.25325745E+02
  0.47248265E+01 -0.25324838E+02
  0.47373250E+01 -0.25323888E+02
  0.47498236E+01 -0.25322900E+02
  0.47623221E+01 -0.25321876E+02
  0.47748206E+01 -0.25320822E+02
  0.47873191E+01 -0.25319742E+02
  0.47998176E+01 -0.25318640E+02
  0.48123161E+01 -0.25317520E+02
  0.48248146E+01 -0.25316386E+02
  0.48373131E+01 -0.25315241E+02
  0.48498116E+01 -0.25314088E+02
  0.48623102E+01 -0.25312931E+02
  0.48748087E+01 -0.25311770E+02
  0.48873072E+01 -0.25310608E+02
  0.48998057E+01 -0.25309446E+02
  0.49123042E+01 -0.25308284E+02
  0.49248027E+01 -0.25307125E+02
  0.49373012E+01 -0.25305968E+02
  0.49497997E+01 -0.25304814E+02
  0.49622983E+01 -0.25303664E+02
  0.49747968E+01 -0.25302519E+02
  0.49872953E+01 -0.25301379E+02
  0.49997938E+01 -0.25300246E+02
  0.50122923E+01 -0.25299123E+02
  0.50247908E+01 -0.25298011E+02
  0.50372893E+01 -0.25296913E+02
  0.50497878E+01 -0.25295833E+02
  0.50622863E+01 -0.25294775E+02
  0.50747849E+01 -0.25293741E+02
  0.50872834E+01 -0.25292738E+02
  0.50997819E+01 -0.25291769E+02
  0.51122804E+01 -0.25290838E+02
  0.51247789E+01 -0.25289950E+02
  0.51372774E+01 -0.25289110E+02
  0.51497736E+01 -0.25288572E+02
  0.51622698E+01 -0.25287882E+02
  0.51747660E+01 -0.25287237E+02
  0.51872622E+01 -0.25286641E+02
  0.51997584E+01 -0.25286093E+02
  0.52122546E+01 -0.25285597E+02
  0.52247508E+01 -0.25285152E+02
  0.52372470E+01 -0.25284761E+02
  0.52497432E+01 -0.25284426E+02
  0.52622394E+01 -0.25284147E+02
  0.52747356E+01 -0.25283926E+02
  0.52872318E+01 -0.25283764E+02
  0.52997281E+01 -0.25283663E+02
  0.53122243E+01 -0.25283623E+02
  0.53247205E+01 -0.25283645E+02
  0.53372167E+01 -0.25283731E+02
  0.53497129E+01 -0.25283881E+02
  0.53622091E+01 -0.25284095E+02
  0.53747053E+01 -0.25284374E+02
  0.53872015E+01 -0.25284718E+02
  0.53996977E+01 -0.25285128E+02
  0.54121939E+01 -0.25285603E+02
  0.54246901E+01 -0.25286144E+02
  0.54371863E+01 -0.25286751E+02
  0.54496825E+01 -0.25287423E+02
  0.54621787E+01 -0.25288160E+02
  0.54746749E+01 -0.25288962E+02
  0.54871711E+01 -0.25289827E+02
  0.54996673E+01 -0.25290756E+02
  0.55121635E+01 -0.25291745E+02
  0.55246597E+01 -0.25292795E+02
  0.55371559E+01 -0.25293904E+02
  0.55496521E+01 -0.25295069E+02
  0.55621483E+01 -0.25296289E+02
  0.55746445E+01 -0.25297561E+02
  0.55871407E+01 -0.25298883E+02
  0.55996369E+01 -0.25300254E+02
  0.56121331E+01 -0.25301671E+02
  0.56246293E+01 -0.25303132E+02
  0.56371255E+01 -0.25304635E+02
  0.56496217E+01 -0.25306177E+02
  0.56621179E+01 -0.25307758E+02
  0.56746141E+01 -0.25309376E+02
  0.56871103E+01 -0.25311028E+02
  0.56996065E+01 -0.25312713E+02
  0.57121027E+01 -0.25314429E+02
  0.57245989E+01 -0.25316174E+02
  0.57370951E+01 -0.25317946E+02
  0.57495914E+01 -0.25319743E+02
  0.57620876E+01 -0.25321562E+02
  0.57745838E+01 -0.25323400E+02
  0.57870800E+01 -0.25325254E+02
  0.57995762E+01 -0.25327120E+02
  0.58120724E+01 -0.25328995E+02
  0.58245686E+01 -0.25330874E+02
  0.58370648E+01 -0.25332753E+02
  0.58495610E+01 -0.25334628E+02
  0.58620572E+01 -0.25336493E+02
  0.58745534E+01 -0.25338344E+02
  0.58870496E+01 -0.25340175E+02
  0.58995458E+01 -0.25341983E+02
  0.59120420E+01 -0.25343762E+02
  0.59245382E+01 -0.25345508E+02
  0.59370344E+01 -0.25347216E+02
  0.59495306E+01 -0.25348883E+02
  0.59620268E+01 -0.25350504E+02
  0.59745230E+01 -0.25352077E+02
  0.59870192E+01 -0.25353598E+02
  0.59995154E+01 -0.25355065E+02
  0.60120116E+01 -0.25356475E+02
  0.60245078E+01 -0.25357827E+02
  0.60370040E+01 -0.25359120E+02
  0.60495002E+01 -0.25360351E+02
  0.60619964E+01 -0.25361522E+02
  0.60744926E+01 -0.25362630E+02
  0.60869888E+01 -0.25363675E+02
  0.60994850E+01 -0.25364659E+02
  0.61119812E+01 -0.25365579E+02
  0.61244774E+01 -0.25366437E+02
  0.61369736E+01 -0.25367232E+02
  0.61494698E+01 -0.25367965E+02
  0.61619660E+01 -0.25368634E+02
  0.61744622E+01 -0.25369240E+02
  0.61869584E+01 -0.25369783E+02
  0.61994547E+01 -0.25370261E+02
  0.62119509E+01 -0.25370674E+02
  0.62244471E+01 -0.25371022E+02
  0.62369433E+01 -0.25371302E+02
  0.62494395E+01 -0.25371513E+02
  0.62619357E+01 -0.25371655E+02
  0.62742402E+01 -0.25234558E+02
  0.62865447E+01 -0.25234597E+02
  0.62988492E+01 -0.25234655E+02
  0.63111537E+01 -0.25234733E+02
  0.63234583E+01 -0.25234828E+02
  0.63357628E+01 -0.25234941E+02
  0.63480673E+01 -0.25235072E+02
  0.63603718E+01 -0.25235223E+02
  0.63726764E+01 -0.25235396E+02
  0.63849809E+01 -0.25235594E+02
  0.63972854E+01 -0.25235820E+02
  0.64095899E+01 -0.25236079E+02
  0.64218944E+01 -0.25236373E+02
  0.64341990E+01 -0.25236709E+02
  0.64465035E+01 -0.25237088E+02
  0.64588080E+01 -0.25237514E+02
  0.64711125E+01 -0.25237989E+02
  0.64834170E+01 -0.25238516E+02
  0.64957216E+01 -0.25239095E+02
  0.65080261E+01 -0.25239727E+02
  0.65203306E+01 -0.25240410E+02
  0.65326351E+01 -0.25241144E+02
  0.65449396E+01 -0.25241927E+02
  0.65572442E+01 -0.25242757E+02
  0.65695487E+01 -0.25243632E+02
  0.65818532E+01 -0.25244550E+02
  0.65941577E+01 -0.25245511E+02
  0.66064622E+01 -0.25246512E+02
  0.66189824E+01 -0.25249308E+02
  0.66315026E+01 -0.25250357E+02
  0.66440228E+01 -0.25251410E+02
  0.66565430E+01 -0.25252467E+02
  0.66690632E+01 -0.25253527E+02
  0.66815834E+01 -0.25254593E+02
  0.66941036E+01 -0.25255666E+02
  0.67066238E+01 -0.25256750E+02
  0.67191440E+01 -0.25257850E+02
  0.67316642E+01 -0.25258968E+02
  0.67441843E+01 -0.25260111E+02
  0.67567045E+01 -0.25261282E+02
  0.67692247E+01 -0.25262487E+02
  0.67817449E+01 -0.25263730E+02
  0.67942651E+01 -0.25265013E+02
  0.68067853E+01 -0.25266342E+02
  0.68193055E+01 -0.25267717E+02
  0.68318257E+01 -0.25269143E+02
  0.68443459E+01 -0.25270619E+02
  0.68568661E+01 -0.25272148E+02
  0.68693863E+01 -0.25273728E+02
  0.68819065E+01 -0.25275361E+02
  0.68944266E+01 -0.25277045E+02
  0.69069468E+01 -0.25278777E+02
  0.69194670E+01 -0.25280557E+02
  0.69319872E+01 -0.25282379E+02
  0.69445074E+01 -0.25284240E+02
  0.69570276E+01 -0.25286134E+02
  0.69695478E+01 -0.25288054E+02
  0.69820680E+01 -0.25289991E+02
  0.69945882E+01 -0.25291936E+02
  0.70071084E+01 -0.25293879E+02
  0.70196286E+01 -0.25295809E+02
  0.70321488E+01 -0.25297714E+02
  0.70446689E+01 -0.25299581E+02
  0.70571891E+01 -0.25301398E+02
  0.70697093E+01 -0.25303154E+02
  0.70822295E+01 -0.25304839E+02
  0.70947497E+01 -0.25306444E+02
  0.71072699E+01 -0.25307962E+02
  0.71197901E+01 -0.25309389E+02
  0.71323103E+01 -0.25310722E+02
  0.71448305E+01 -0.25311963E+02
  0.71573507E+01 -0.25313115E+02
  0.71698709E+01 -0.25314185E+02
  0.71823911E+01 -0.25315180E+02
  0.71949113E+01 -0.25316112E+02
  0.72074314E+01 -0.25316992E+02
  0.72199516E+01 -0.25317832E+02
  0.72324718E+01 -0.25318645E+02
  0.72449920E+01 -0.25319443E+02
  0.72575122E+01 -0.25320237E+02
  0.72700324E+01 -0.25321034E+02
  0.72825526E+01 -0.25321841E+02
  0.72950728E+01 -0.25322662E+02
  0.73075930E+01 -0.25323496E+02
  0.73201132E+01 -0.25324343E+02
  0.73326334E+01 -0.25325195E+02
  0.73451536E+01 -0.25326047E+02
  0.73576737E+01 -0.25326888E+02
  0.73701939E+01 -0.25327708E+02
  0.73827141E+01 -0.25328495E+02
  0.73952343E+01 -0.25329236E+02
  0.74077545E+01 -0.25329922E+02
  0.74202747E+01 -0.25330542E+02
  0.74327949E+01 -0.25331088E+02
  0.74453151E+01 -0.25331553E+02
  0.74578353E+01 -0.25331934E+02
  0.74703555E+01 -0.25332228E+02
  0.74828757E+01 -0.25332435E+02
  0.74953959E+01 -0.25332558E+02
  0.75079160E+01 -0.25332600E+02
  0.75203758E+01 -0.25332565E+02
  
  0.00000000E+00 -0.13155815E+02
  0.12459804E-01 -0.13155950E+02
  0.24919608E-01 -0.13156390E+02
  0.37379411E-01 -0.13157134E+02
  0.49839215E-01 -0.13158178E+02
  0.62299019E-01 -0.13159516E+02
  0.74758823E-01 -0.13161141E+02
  0.87218626E-01 -0.13163042E+02
  0.99678430E-01 -0.13165207E+02
  0.11213823E+00 -0.13167622E+02
  0.12459804E+00 -0.13170272E+02
  0.13705784E+00 -0.13173141E+02
  0.14951765E+00 -0.13176210E+02
  0.16197745E+00 -0.13179461E+02
  0.17443725E+00 -0.13182873E+02
  0.18689706E+00 -0.13186426E+02
  0.19935686E+00 -0.13190101E+02
  0.21181666E+00 -0.13193877E+02
  0.22427647E+00 -0.13197733E+02
  0.23673627E+00 -0.13201651E+02
  0.24919608E+00 -0.13205610E+02
  0.26165588E+00 -0.13209594E+02
  0.27411568E+00 -0.13213585E+02
  0.28657549E+00 -0.13217569E+02
  0.29903529E+00 -0.13221532E+02
  0.31149509E+00 -0.13225463E+02
  0.32395490E+00 -0.13229352E+02
  0.33641470E+00 -0.13233190E+02
  0.34887451E+00 -0.13236971E+02
  0.36133431E+00 -0.13240691E+02
  0.37379411E+00 -0.13244344E+02
  0.38625392E+00 -0.13247929E+02
  0.39871372E+00 -0.13251442E+02
  0.41117352E+00 -0.13254881E+02
  0.42363333E+00 -0.13258243E+02
  0.43609313E+00 -0.13261523E+02
  0.44855294E+00 -0.13264716E+02
  0.46101274E+00 -0.13267816E+02
  0.47347254E+00 -0.13270814E+02
  0.48593235E+00 -0.13273699E+02
  0.49839215E+00 -0.13276458E+02
  0.51085195E+00 -0.13279076E+02
  0.52331176E+00 -0.13281536E+02
  0.53577156E+00 -0.13283818E+02
  0.54823137E+00 -0.13285903E+02
  0.56069117E+00 -0.13287769E+02
  0.57315097E+00 -0.13289394E+02
  0.58561078E+00 -0.13290755E+02
  0.59807058E+00 -0.13291831E+02
  0.61053038E+00 -0.13292601E+02
  0.62299019E+00 -0.13293047E+02
  0.63544999E+00 -0.13293153E+02
  0.64790980E+00 -0.13292907E+02
  0.66036960E+00 -0.13292298E+02
  0.67282940E+00 -0.13291323E+02
  0.68528921E+00 -0.13289979E+02
  0.69774901E+00 -0.13288271E+02
  0.71020881E+00 -0.13286206E+02
  0.72266862E+00 -0.13283798E+02
  0.73512842E+00 -0.13281064E+02
  0.74758823E+00 -0.13278024E+02
  0.76004803E+00 -0.13274703E+02
  0.77250783E+00 -0.13271127E+02
  0.78496764E+00 -0.13267327E+02
  0.79742744E+00 -0.13263332E+02
  0.80988724E+00 -0.13259174E+02
  0.82234705E+00 -0.13254885E+02
  0.83480685E+00 -0.13250494E+02
  0.84726666E+00 -0.13246030E+02
  0.85972646E+00 -0.13241520E+02
  0.87218626E+00 -0.13236989E+02
  0.88464607E+00 -0.13232457E+02
  0.89710587E+00 -0.13227943E+02
  0.90956567E+00 -0.13223461E+02
  0.92202548E+00 -0.13219022E+02
  0.93448528E+00 -0.13214636E+02
  0.94694509E+00 -0.13210306E+02
  0.95940489E+00 -0.13206039E+02
  0.97186469E+00 -0.13201834E+02
  0.98432450E+00 -0.13197694E+02
  0.99678430E+00 -0.13193619E+02
  0.10092441E+01 -0.13189610E+02
  0.10217039E+01 -0.13185669E+02
  0.10341637E+01 -0.13181801E+02
  0.10466235E+01 -0.13178012E+02
  0.10590833E+01 -0.13174311E+02
  0.10715431E+01 -0.13170708E+02
  0.10840029E+01 -0.13167217E+02
  0.10964627E+01 -0.13163857E+02
  0.11089225E+01 -0.13160645E+02
  0.11213823E+01 -0.13157604E+02
  0.11338421E+01 -0.13154755E+02
  0.11463019E+01 -0.13152122E+02
  0.11587618E+01 -0.13149729E+02
  0.11712216E+01 -0.13147599E+02
